c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,p.android.documentsui,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,mwra
-0.24028211953746814,0.458388354068312,-0.969986260295846,1.4643432852094558,-1.1772415545752375,-1.240082126729834,0.2643244431059869,0.9765186191863443,1.627459189162084,-1.151907267543755,1.0
1.0873535765713083,-1.0692282403927136,-0.24994576017712022,-0.10189667621956501,1.0969944276705634,1.3860786555797395,0.11391300525895927,-0.19973250183072147,0.761323932930062,-0.06358027143789549,0.0
0.0771832128330211,-1.1893463472668262,0.9246850392803362,-0.6077864238839936,-0.863997990466393,0.17332569365412648,-0.2887387643660442,-0.28848837252075865,-1.6428042232334568,0.7150444794796155,1.0
0.7313032178745172,1.5763055154133145,-0.0783777672158414,0.106062068304665,-1.0487895893865777,-0.2414135191015885,0.7928468601386812,1.5850793965440977,0.4918814202071323,-0.47919734219215243,1.0
-0.1075887700039369,-0.4506322603131995,-0.5347085410290876,-0.6147176348533245,0.2598237860131311,-0.7424522208608124,0.9432600543678937,-0.7861042103242288,-0.9524248061360656,1.6681567389195031,1.0
-1.1734852617208584,0.9698111363698264,-2.148603553401941,-0.8524132823570931,-0.8422665569258292,1.0800720933771442,0.5889889760534125,-1.1536528328553117,0.9321375900190274,1.4723264803179603,1.0
1.2758794588586355,0.38066616283092836,0.2887475219290952,-1.6074709393991025,-0.2438605487436822,0.44110809606917073,0.10581721581682596,-1.2250023985275151,-1.1270763142003255,1.0992200541840416,1.0
-1.1520826824101085,-1.1280794685663404,0.6145218099286557,0.35872731316870543,1.4352779503860733,0.1743267095453199,-0.972049410411036,0.34950711609287394,-0.3561572300703135,-0.38892405457749857,0.0
0.3580804036244423,0.0363001339525883,-0.7169573095661542,1.7052046287709848,-0.9384272552732893,-0.23733531107043124,-0.2249650345666082,0.9792783779992728,0.4797801715319978,-1.5554221061884466,1.0
0.9387984420552589,0.6056557810420518,-0.40744759011680237,0.22420095787475033,-0.3248166570293913,-1.514674517999206,0.29886875945376257,0.5553076799935621,0.5350927452514903,0.21310996285802847,1.0
0.8088180214467511,2.1308814104386347,0.6710180919752424,0.2054596392156042,-0.3815789187251454,-0.3415985289475375,0.48312262038224224,0.4912482716816916,-0.028910529183657947,-0.2551610906541611,1.0
0.8226390529053964,0.2344284637385895,-1.2583984202304646,1.3495030193581312,-1.0052204780632386,-0.7588051929700802,0.5044484094549762,-0.05374011471635075,0.1545838792509396,-0.6979250519004528,1.0
0.48530053759235586,-0.5610952728380237,0.17657671921557502,0.02919423889718146,-0.7790141511993082,0.708374335091566,0.3982934469317141,-1.1875369015184307,-1.8811166186505561,1.5136257784906983,1.0
-0.2592799437363569,-1.150840486247206,0.46071236550859623,-0.25152700120472765,1.0731353399239059,0.6036761036233431,-0.4390328885194908,0.16458915925770537,1.047213887615625,-0.5132208410429095,0.0
-0.4663449648439693,1.5491616439343034,-1.2662619825641785,0.44774393602990425,-0.04124257812535386,0.19202463948692755,0.32398939826622664,1.1221338838787787,-0.027858240047752194,-1.177646203933376,1.0
1.8396663545862573,0.3983129711329409,-0.3015597192136544,-0.2131489233320565,2.034118652268862,-0.01696479000985545,-1.4173787738930488,0.24003794071705245,1.4707162410327355,-2.0146443765592523,0.0
-0.5276227298865073,-1.1910376005232608,1.1624131167127427,-2.2463447142388113,-0.8503145386575396,0.4377243061886835,0.4441059715031057,-0.18289950922542736,-0.5188264573123694,-0.9447035011347165,0.0
-0.1224661583451592,-0.9535723647406331,0.0836857569446815,-0.30964833681320286,-0.18924543443549643,-0.7756243095850811,0.023360797476154823,-0.5665269338482848,-1.703248929095582,1.0630109206775078,1.0
0.8078549361784875,1.081608078914304,0.7080953645438212,-0.17927355798044894,-0.3618822772025449,0.15590292141456052,1.5926003763309564,-0.08149211917667047,-0.011738281942368289,0.2976647784883009,0.0
-1.440399844207698,-0.4272928578300663,1.5450191184579383,-0.1329654859316213,2.0199683694128807,-1.2557350975323065,-2.0954639746469934,-0.10676913907586759,1.6848638711316284,-0.6180134111061254,0.0
0.956092100084526,1.162052162755464,1.2686777177850495,0.8572971471943858,-0.7223750522338285,-1.4033758712073785,0.3848703636744313,0.653652216988779,0.8123119136165557,-0.5252641587904676,1.0
0.18932490699371193,1.4954693123524982,-0.7235821962470728,0.5286066897383628,0.059705659030389845,0.49028353045533324,0.6186756963993619,1.8957645181813536,0.288736621409118,-0.9762962716752362,1.0
1.7282090838799171,-0.3143129471428903,0.6853956049128169,-0.2758774464614992,0.47895391407858134,1.7019167037783516,-0.5446775125594618,0.2578070612892986,0.6572901730801614,-0.36054488627037556,0.0
-0.2856048677261771,-0.4380244972581842,-1.2900473785841449,-0.7955812041667784,-1.274146157383696,1.09631207975447,0.7112589892471171,-0.3180671139173519,-0.7763212983804605,0.883201348809086,1.0
-0.058092159702209635,-1.4135831799752683,1.3815472470887795,-0.9617048705245406,0.2930497120484282,-1.5999165544202296,-1.7218946982198398,-0.0866847612677473,-1.4546908053030534,-0.258346597158646,1.0
0.41765081645128016,-0.7838150818379362,-1.292471776352426,-0.48626632105948814,-1.183762348037669,0.6392881459270033,2.034451356587584,-0.882455105194067,-0.876904869823196,1.4046915688421073,1.0
-0.145547860392531,-0.7628565333172609,-0.7280583784748662,-0.332413830094084,-0.13643561468351195,-0.06712145990124226,0.48425429976730977,-0.638684999575717,-0.9761837715211699,0.853952156767907,1.0
0.05448453013951391,0.09819564037492003,-1.3017279306753267,1.1677438359793297,0.367349746003157,-0.7382006093416161,-0.7112823681796778,0.5075994663131659,0.34679720952767984,0.26997757641183734,1.0
-0.7360136703566851,0.796142823839573,-0.4836222718542284,0.9204502559596583,0.0415891300331986,-0.4039788668609561,-0.09714753410447328,-0.22197292740141636,0.9990255018455073,-0.18901723116122904,1.0
1.0119885705285483,-1.302608928175498,0.9586534033499047,-0.4964930166301365,-0.7219833748185951,0.28865774990759113,0.18818628299584575,-0.9052620529299429,-2.140838061836238,0.8961613716566261,0.0
-1.2618127744446588,0.5165912138570976,1.5472919414396689,1.7097445494162617,0.5876170331036045,-1.8980495691173176,-0.9513023642121103,1.0540897969468073,-0.11974098332289541,0.23621198401494714,0.0
0.36877785309408384,1.866711538982885,0.4986551499293633,-0.4129559444171071,-1.4450311765142925,-0.9463718625088132,1.5300028010394835,-0.16735494077926916,0.5108179590769917,-0.1827824628161419,1.0
0.3168379731750356,0.0589815822757772,1.3934082224872257,-2.169537884710446,-0.4469130654429559,2.1897946854291352,-0.3438537932482335,0.8600792820362831,-1.2302342898575196,-0.7105908186930154,0.0
1.0236670869234026,-1.572625036953104,0.5308867346745464,-0.21076231628230668,-0.27535242436723417,-1.0108029654970498,0.6094104320236968,-0.961478946275391,-1.7708698728404182,0.7784471359721364,0.0
0.6720718739218527,0.3766240708890418,-0.07654764958806747,1.0224952764342081,-0.3365128290712674,-0.7954649020325943,0.5891702389635652,1.3300141249756487,0.6364976513378849,-1.3920797537145282,1.0
-0.0569476088790716,1.5563518844963764,-0.060508310122970456,0.1644333681400268,-1.2844900342678285,-1.3109705538738665,1.0756315397645821,-0.03285461695015321,0.7049041432025093,-0.3875063227070914,1.0
1.731794635491485,0.4964101011867343,0.4565847925860993,-0.35508158012858493,-0.5682786579654014,0.6359231998268197,-1.7974344830799172,0.51228759035828,1.239888780068541,-1.2407782832670182,0.0
-0.17003055065341433,-0.46771140883449613,0.3139609794114277,-0.7762301107215466,-0.8824133910717172,-0.11060244243076309,-0.6888503314069289,-0.8356588171079176,-1.08106659178488,1.0665189107258528,1.0
-0.5065238142338278,-0.8553855757544063,-1.3051703986410863,-0.30307388823860065,-0.2548057917436835,0.37130758121723284,-0.8027897549901784,-0.46540465304563017,-0.9922183131159599,-0.3729989285175709,1.0
-0.5677803241229266,0.8718204238814931,-1.2152323236295342,0.86316302114699,1.1622369659464493,-0.4311950160287698,-0.9520600353652895,0.971916557015289,0.8020945338503942,-0.3678021891060279,1.0
1.9370435146303666,1.4517682028652115,-0.22900915341262199,-0.5586582793577385,0.2528539065101503,-0.6388265430476929,-1.4213403367692408,0.06307927978972792,0.8135912423793635,-1.3610543414477583,1.0
-0.6310501209549175,-0.4895706460910969,-1.1407796110914983,-0.6481937471898817,0.028253193712368507,-0.6768989044954309,-1.094604191363238,-1.2889794189363637,-0.46259880181955465,0.7736634811746597,0.0
0.45696141641280164,-0.8618499081371682,0.5817201071032574,-0.05004931052888855,-0.573522575186135,-1.1845738673951152,1.1737128211830494,-0.6856104903395606,-1.3584848212137461,1.4110811339933003,1.0
0.7629061139640669,1.2941675504960093,0.7457734049995759,0.19219805687443234,-0.8603369431578911,0.1865916662770335,1.3044012599422086,-0.9854353671839726,0.15184491587838325,0.9596383989060038,1.0
-0.8689298619397415,-0.3045521956488731,0.3150400823149342,0.6150329009438996,0.398876431410861,0.3770193368095085,-1.0783017934249561,1.3613377316608168,1.0881134975047002,-0.016432204169816403,0.0
-1.8123079179787769,0.4194751560355554,1.7618385438156494,1.3971437172220524,1.272829864167383,-1.642091775402482,-1.1603488149090833,0.25235904604544357,-0.10463347593673454,-0.6996247657251123,0.0
-0.3672196328200656,-1.8822211151964257,0.17156009840684516,1.557936078268902,1.3295217956711418,-0.1855340643768244,-1.4980789845846325,1.719965451680717,2.3801831513065164,-2.5289809731994235,0.0
0.2616627121543856,0.25857853209304016,-0.9609929500700393,-0.5963579421339607,-0.9397927747190676,0.3604508510420125,1.6255226353514363,-0.7637047171904906,-0.21483518707081406,1.0871999258488576,1.0
1.0319297750770307,-1.3906113384291028,0.6414424502933548,0.5551490055486455,1.566115185330658,0.9984838599764281,-0.9771920643371443,0.9822200969208139,0.14916772747624718,-0.2278167166261718,0.0
0.39393261985464667,1.1411039978998418,-0.4721585273846418,0.5775437423343295,0.3088532987305906,-0.45254093640777293,0.34881364973316425,0.056123799378060286,0.23624390517515115,-0.8586192487932455,0.0
-0.38346340163326864,1.2561962525602817,-0.9141556076423123,0.23468914665040005,-1.058649825365452,-0.8810271447974186,0.9545883198172223,0.28841407665418684,1.3294221771556967,0.15226546530065072,1.0
-1.225506103317824,0.3628570304546396,1.4456925545352357,0.9080486528784876,0.14184046633718364,-0.596325674133983,-1.1013760755824031,0.6836162390260604,1.8200163152674091,-1.2180617452950817,0.0
1.7961765183755711,0.17491369134616577,0.7517315923059773,-2.4111383454088315,1.0008118962433898,-1.3942157744385548,-0.5485401166588527,-0.9386466788451073,-1.478261124679831,0.9880719255717163,1.0
0.14411048177768696,1.9558405064444577,1.1719088186689182,-0.549000018399696,-0.8175629316500165,0.5256844059931094,1.5982256505476107,-1.2243024433954255,-0.1514720719874338,0.7178542580878021,1.0
-0.503450458344492,0.04722732916176311,-1.900984281081692,-1.0013140125793398,-1.2021443724948444,1.475804790245382,-0.08715948253540388,0.3033284400144938,0.8287821349828284,0.13212394292343493,1.0
-1.0685579350599141,1.6044419430171044,-1.3023700305872843,0.4821724450435261,-0.10192828425713468,-0.1432304272310091,0.2492111679156839,-0.05245691633184363,0.7390759898237679,-0.6276908100190904,0.0
1.192293074331812,-0.04157545103186416,-1.4697659659304751,2.323002135746507,-0.8012930754414392,-0.30429220471385326,0.1710007635730853,-0.14854713646929504,0.016751038020463103,-1.4029947625908388,1.0
0.7498974846074908,0.23681588487932212,-0.3582385443411314,-1.116799029135203,-0.591384226780516,-0.13227156090808456,2.3448241239937335,-1.8710796826687288,-0.8291380448693625,1.9632784624695458,1.0
1.2067625573126972,1.5664655277481405,-0.12368639688994747,0.6799461311319369,-0.22265737754909914,-0.579640009407146,1.1188494765714594,0.5360116856409831,0.18863725006730786,-1.0924770007648148,1.0
0.0759741431093041,0.44619017184755494,-1.6013693492818546,-1.3188993244497564,-0.6911930490513299,1.2828169051363698,2.060232101030282,-1.9636083914546743,-0.6364574925219592,2.2698664219413778,1.0
-1.45396062376935,1.5028920536061736,-1.7480756061998675,0.8658502981717384,-1.124310108481065,0.1071779856269111,0.4226532087625253,0.6514025801805502,1.425035515609525,-0.2463300968678092,0.0
1.5106652676073082,0.7270285840465822,-0.849879102864001,0.910605268090801,0.5757083803079676,-0.5740368664562494,0.16839662509218614,-0.271653517717389,0.28647363775990653,-0.3182569947378876,1.0
-1.8118306295488034,0.3362364696089922,-0.9371578438668645,-0.5338377634877398,-2.0573290246584173,-0.28154604035955283,-0.1545622306649513,-1.0889211903013543,0.8425164997973656,0.5446555100715901,1.0
0.3257923639674472,0.05633976909938375,-0.9482329227146277,-0.88840526712916,-0.8717603920431664,0.14157849096389158,0.05191132738438572,-1.5819199322752002,-1.0466057022704425,1.4447341873891053,1.0
0.9228743557098134,-0.2849630984611931,-0.3800417662291002,-2.0665874754943596,-0.3483573270237904,0.7738233839382488,0.5057902677287396,-0.5564769165062244,-1.4675766180409573,1.2506302763869197,1.0
1.4377687069794922,0.3217667508690141,-0.048689998483427706,1.179017695082125,-0.518325350179668,-0.27178784945424384,0.8978792892642562,-0.9645557480266652,0.032663949422338884,0.14613422687371166,1.0
-1.8006889625891433,-1.171476569728534,1.2645363606223254,0.6048407786519333,1.0719877530587665,-1.5394163850460743,-0.9528139896160785,-0.044144738329397935,-0.585814894157887,-0.010486284425229031,0.0
-0.6731512304549099,-0.030581338161321487,-0.8932195035757247,-0.2639839438164617,-1.0810251125545078,-0.23458463876944355,1.2334848192934962,-1.9849649481408411,-0.33086527322091075,1.7586974283757404,1.0
-1.376615235804212,0.5464428340273491,-2.2861215947258695,1.1100068008602777,1.220215580944561,-0.017759378269487352,-1.0571339240120146,1.599427870885596,0.922279204215518,-1.1717848685515317,1.0
-0.5868493828372003,-1.0518468061465132,0.46946046795400936,-0.6730180801138477,1.5029447522736643,1.3681457607176686,0.2638324742473628,0.19892113794334418,0.4254672101250208,-1.985249701216981,0.0
-0.17426594450526264,0.9565563019321529,1.0070773566341396,0.7089821949068343,-0.562485473301638,-1.4466120046898945,-0.3311156573454189,2.41851662317651,0.9942020086409502,-0.7616389584991881,1.0
0.06878960005954655,-0.7250240198091211,1.5979377658586558,-0.5407758639161226,1.4360957405352965,1.4243435921966228,-2.3572431945665557,0.7125498057877498,0.21751044105926434,1.2933113514727759,0.0
1.7562046869290453,-0.0743067165358396,1.2957709904254975,-0.9334429315328916,0.424324530799355,1.6836897033560558,-0.5281106995018457,0.3620514798104725,-1.351582071094476,-0.1876821894477684,0.0
-0.5669867587693296,0.36600284459846893,-0.665358979117656,0.6116776493382078,0.16955598823381868,-0.5237950285448975,-0.1955626266787839,0.3665265242741106,0.6719743092681589,-0.7759417875611986,0.0
0.017187611821090857,-0.26947808229567155,-0.6287141699357469,-1.0218531501666077,-1.4178773474129065,0.14086171786521254,0.21524943655014048,-2.0953463369067324,-1.2440087041702836,1.377757515449846,1.0
1.0178682063067717,0.525040753168947,-1.5821504672530344,1.3870151976962817,-0.47507807154195286,0.2573038248878903,0.35074097628873885,-0.11201818367177944,-0.016251074323539418,-1.1347916104507858,1.0
0.03195616298353891,0.3504561418605885,0.3606766763223972,0.25466915341465013,-0.7459430888162539,-0.6227057417346151,0.6345461011642639,0.15506287971254437,0.9481121506883653,-0.6596620012817104,1.0
1.6806873945185477,1.1956134810575514,-0.2211946319283993,0.3485151457982682,0.9238838920685932,-0.6435099257519872,0.36476149017289766,0.5599277543364288,0.30736207160538626,-0.20871895696985862,1.0
-0.06327696867304108,1.351321338188679,-0.946537386583017,0.11036758770103029,-0.7092497593930019,0.8681489567993991,0.8179287411060678,2.054454177413496,0.6691074001085899,-0.09170193220729884,1.0
0.44037181901654654,-1.2067127589033453,0.08201468216912393,-0.7026582354621952,-0.0745842481933755,-0.635649783210746,-0.4827922705753404,-1.3056980860120808,-2.1054411946224016,1.233453851086525,1.0
-1.2441897921833824,-1.3204038824583002,0.6653389482111052,0.05126093641230964,1.355667217146741,0.13899871950232595,-0.8856937817812082,0.06093393682349772,-1.2615854263857946,-0.11456471783693152,0.0
0.5231140986971232,-1.1415600995434962,-0.9273829859635833,-1.3490427075011695,-0.5613892134370545,0.12734902621902972,0.7313502534588185,-0.5562367854965712,-1.1230988339334966,1.275652279877904,1.0
0.1923655092205682,0.7041059080587178,-1.4125418829086125,-2.0675000653555857,0.6899814605791774,0.5103425851358141,0.8580607090776067,-1.166602082270844,-0.6388196096468284,2.0531451397886413,0.0
-0.8620783550867833,1.7018302856050698,0.3185884744017575,-0.15185911193646034,-0.276006668336252,-0.43673023577229525,0.6190442986520055,0.9306816061046701,0.7441355389800047,-0.12573616500975657,1.0
0.8826604919320846,0.8198643903447498,-1.3621040000945113,1.6895812709803326,-1.0746623016307277,0.3431376048371401,0.5737412414118283,-0.4672192835942123,-0.19225959822358707,-0.924092866893566,1.0
-2.041893192098157,-1.0431966191933175,1.0165415459780862,1.9336178334351335,1.7073118863331445,-0.10587156057784437,-0.10330419799436574,0.24599051264148086,-0.6896590392414501,-0.5228295525502453,0.0
1.9488364193907148,0.24825125484361163,0.22493201005059588,-0.025029913774603767,0.5699203211860835,1.122097169877923,-0.8275621244942282,0.42818796768193446,1.0593575271923321,-1.0888293118072727,1.0
-0.36807542141308236,-1.7404009819648172,-0.6947506407006752,0.6888006494550544,-1.1248848509188294,-0.08949694192194406,1.3680869528999,-0.20319588388968327,-1.1508987547061251,0.5374926215411228,1.0
2.0275790543308476,-0.22002347463287827,-0.03694705308748837,1.642615594419511,2.398037660415946,0.7402789688180827,-1.2450147502419484,-0.060124512274837484,2.5408615253960827,-0.014652901253688354,0.0
0.8895108392021089,0.44957275223697757,-1.3150379751038794,-1.4188475187284983,-0.43642996386731514,-0.12340467598183491,1.5687671011018685,-2.016961151945035,-0.9199140859341447,2.1822099649235445,1.0
-0.9442460162377443,-0.1308602230399371,-0.011482784248786149,2.059153490631641,0.06660029906198527,1.5064067568089081,0.17525193952789592,1.9785219881684304,0.3115110812012887,0.13056007655769286,1.0
0.04173317949508746,0.6142433767852116,-0.9460508159997583,1.5182846518411794,-0.6502842936962215,-0.0380802483915333,-0.20070027126780182,0.14848062736798362,-0.03028975373329039,-0.4740189553075105,1.0
1.674867594418885,0.0147726102691636,-1.0092769573789908,1.4086288465675927,0.5639530469436123,0.1504200845785645,0.38913083029351625,-0.3313837180615111,-0.2227741941096301,-0.640099021429945,1.0
0.2602823571779512,-0.6821530946631706,-0.9004875055746421,-1.151536546333237,0.5436043858009986,0.2595904488487362,-1.1319645734408523,-0.5862516301789379,-0.5698675985804885,0.14663553749594066,1.0
1.526166173134835,-0.11359218357570001,1.659590967030557,-1.7519271025477328,-0.22086156098067136,2.3880827150237285,0.0843806553381091,0.8736963260571176,-0.6433931600097942,-1.4875834985691823,0.0
1.1458441227708585,-0.587183526819766,-0.5884293447787601,-1.020497934275919,0.2511028768405595,-0.4283011748257002,1.4100106493210232,-1.2389428759739842,-1.9811665714357627,1.7916563434867512,1.0
-1.7371012263900099,0.695481540764459,0.2867319535065021,2.3359295831513514,-1.352684273491421,0.291834095633348,0.5792907558908188,1.6143665113703203,0.49904244494683814,-0.1191990905779814,1.0
-1.0758248726502617,-1.416665918691803,0.9257696670679344,-0.982441739104662,1.1010081723986773,0.008990644468202587,-1.6715206297032041,-0.3310807417492492,0.32740790619621923,-0.40688291294064116,0.0
0.984246026966637,0.5235666788540584,-0.36441776106272894,-1.5359417680091698,-2.2200870679506504,0.9087964675237742,3.086252030052279,-1.403289587180731,0.28445895766796797,1.5004422400933446,1.0
0.3328072122424855,1.3804153354040216,-0.8295030210289592,0.4915888705985476,-0.9475891112316078,0.4877326990320564,1.5659481280521261,0.17008090885424096,0.4613008736626851,-0.8071223004319631,1.0
0.33913106297655793,-0.36881486777678746,-1.1136019163415605,-1.1730033438290013,0.48434888465204656,-0.4898699129717808,0.1354448472414848,-0.8376856978820963,-0.6676065827369178,1.3513251349037103,1.0
-0.11895795279685048,0.9161264050189718,0.003318864411484584,0.6684616733208597,-0.7723662629157848,-0.5722723040369913,0.9013197437542898,0.14826540457180734,0.36358183801984156,-1.5260563521502806,1.0
1.4191822722586873,0.9915723659495586,-0.3946294519629361,0.6189275297494469,0.4151950571289723,-0.1725712536784606,0.622824650988103,0.19397911030603493,0.37681752522213713,0.44086212389491164,1.0
-0.4797723484494615,-2.1548145290026905,2.2820238833309676,-1.2306454932621618,0.4270586284529005,1.0939069730918483,-1.0218002397739943,1.6986158555503357,0.12295193244097971,-1.2724127118112458,0.0
1.6082965794623745,-0.9717365982704707,-0.17596629419160362,-1.2371958616232013,0.48198928361848026,-0.1605337668342515,0.4390415528828509,-0.8573229364429429,-1.8834051365791176,0.8700623357696838,1.0
2.087671458792033,0.870633818825764,-1.2250286942113684,0.9827523010515846,-0.3530520695574258,0.4342435019107349,0.6291573670810716,0.19694349941264383,-0.2300207642482139,-0.3688100794411012,1.0
0.6487488449583155,-1.2797206079292676,0.5291897971734257,0.3221775505788123,-0.9726213374618219,0.38587280542237734,0.9270270131526023,-1.1484419012566653,-2.330494795763764,0.6334234290900552,1.0
0.21019623873034038,-0.5370621946290711,-0.4674559445100445,0.22409417073588123,-1.430131168422071,0.9126794594935903,1.7410732570142817,-0.2254274078411986,-0.7926732219051196,0.7991567223993212,1.0
-0.022398264048882698,-2.479968448318252,0.46816284764165483,-0.20042512797255785,1.0765167121455335,0.26886330654737295,-1.158386488123726,0.5277619350119492,-0.0018374533432179195,-0.31821030753095403,0.0
-0.5223899452747476,-1.3592858007173996,1.7212693571065543,0.07567877975548976,0.32666736744441166,1.7985775907761168,-1.3748529442386006,1.3898121454938706,0.9284709022062871,-0.7723372532468947,0.0
-1.1433576500289109,-0.9896670448933635,-2.2978788997628508,-0.3238501920522143,0.962797155929931,-1.0095010347867839,-0.8183165883861764,-0.5066694717362074,-0.5645148900461939,0.5632156121832136,1.0
1.160734977582375,0.5937068181275943,-1.17515871208315,0.40146660254560523,0.44338403733742754,-0.7275678126649382,0.5298940025658319,-1.0407937726994134,-0.07874565059152792,0.7191090398138701,1.0
1.100474298225444,-0.3285885898315423,0.6702873047933476,-0.56363749969469,0.3626424341564186,2.1693968369587515,-1.3436460385615538,1.0256442936466534,0.7938931813082869,-0.7953004371347444,0.0
1.713405929812307,0.273662880026013,0.5749676375320754,-0.42368908754902085,1.4894339730068662,1.5739862312091126,-0.9260669873856471,-0.3499133989496207,-0.05493692902738197,0.6140222631419482,0.0
-0.4680071982502916,0.5027374473188188,-0.5837916480591578,1.2364413556421778,-0.3981069603896733,0.7111367000767157,0.227651359443697,0.3256646856581142,0.296522770124335,-0.949610848295986,1.0
0.2066470208263741,0.11270701796391745,1.0862633686540346,0.6762348785051852,0.4809968770150335,-0.20344001823759505,-1.2861464406733178,1.6116267653902214,0.6578953415191635,0.37872400023523606,0.0
-0.7607727647057709,1.5770758970546022,-0.03692760919047034,0.17149814248899678,-0.11301997734553855,0.640502586638268,0.058664350258183846,1.5410822293438866,0.7918478076621024,0.44570819132586476,1.0
0.33422132296986595,-0.15671088029987312,-0.38607595418511553,-0.0048190131218258155,1.2103340338743023,0.04717771006746661,-1.3732891966938126,-0.08479019774262146,1.9610698734326522,-0.8690931579995946,0.0
0.8466597836732097,-0.6093716412578226,-0.7160139054119657,-1.0755484581676533,1.0733406119966347,-0.9001043863322068,0.6963042134462907,-0.5053750615278144,-1.3600486759002461,0.9836065483209294,1.0
0.6173475708169318,0.79729076626182,-0.5430522032569626,-2.0329824509040693,-0.00885246700997654,-0.06066625529651862,0.7337970756234569,-1.365457582367675,-0.9612564742123283,2.1519176026051,1.0
-0.5300098110876015,-1.0093768333305422,0.8640905571488317,-1.7646475928369076,0.16857907451947213,1.868707690457264,-0.43210812433066387,-0.14095241108154669,0.35747429404803643,-0.4734917665543588,0.0
-0.6169239901870518,-1.021809623894383,-1.1523059938853766,0.11402332461485847,-0.6634804376253289,0.42655189791828435,0.0053667953733545215,-0.028504208357929873,-0.8939972836964833,-0.03774461279672887,0.0
-1.9422087631826508,-0.8570668281505494,1.0632496082122325,1.1556224364154886,1.7821019149433865,-0.47950639137685175,-0.9018733619914695,0.02784126623294523,0.12311456196774463,-0.8189825334819885,0.0
-0.7469186482665324,1.2080078820145135,0.578769904176989,0.7474891003191568,-1.2499767298346478,-0.45074322734441474,0.6658439173585923,1.0040722083524367,0.4243717315694263,-0.8289396529850972,1.0
1.089871180077282,-0.21000929331228402,1.333411592857568,-1.7604476232972956,0.5224090275843117,1.7545896020069522,-0.710683951633576,0.06630720649945389,-0.44769979998985776,0.12594230943913468,1.0
0.4534109799993922,1.4662332775248283,0.6554499412857,0.8851111659018625,-0.7553495235217449,-0.5898780065806518,0.899263998539349,-0.85156382605599,0.32078318880006235,0.36110289203404483,1.0
0.24926404131537777,-0.7582322947550886,-0.14500763589149573,-0.30780855634717424,0.030015253710845943,-1.5096081233237153,0.40523928500469153,-0.472407035318595,-1.2771765830814765,1.4003651223395834,1.0
0.6835810166253068,0.74159651431929,-0.44745167027321653,1.4420030800107744,-0.06719662119325477,-1.2083139542693413,-0.047639859924863553,-0.561740257467755,0.4409200388648205,-0.57245350977485,1.0
0.7425155745001436,0.16584808732776515,-0.376286375173087,1.2225402672775765,0.2353607242451442,-0.17798261682926905,0.09174317929175775,0.38786916761597623,-0.09852853207282074,-0.5030053073602819,1.0
0.5846196122712393,0.6844241304402231,-1.0463273671168392,1.0291374333244767,-0.4220741124554382,0.40261260525484205,0.6212609481938804,0.837647858535874,0.16970575291367784,-0.35613000202213635,1.0
-0.9462793780223607,-1.0633461206484698,1.2751702190278074,-1.3732987971104917,-0.7358763147741696,1.4487157231982974,-1.2969009678551366,1.6866990266087674,0.7503959468882366,-1.374203677677646,0.0
-0.36296749029543285,-0.5453731326862721,-1.1835466106532884,-0.19336604166178006,-1.2947034559536277,0.7358818668203804,2.247192745377509,-0.9440650526836315,-0.7351506408337577,1.4628610919152996,1.0
0.16671430074101173,1.9458242487932083,-0.5058177044036981,0.5484894799963635,-1.7657180728404276,0.24599905232123015,1.9954297227894304,-0.4081561926195459,-0.11602334914256247,-1.836184920120395,1.0
-0.273935075691597,0.8136869462647182,-0.016133927162338028,0.091733656067879,0.23929593953865194,-0.54909787595597,-0.06869783469068032,-1.4006631389419868,-0.2640962392363113,0.3243266669452672,1.0
-0.24752503146622165,-1.6340160630209541,0.29812098051366714,0.30426828902307756,-1.9769090037736834,-0.6293354165052047,1.6030692872385277,-0.9255410658383543,-1.4917385135527432,0.7451955594136686,1.0
-0.0053309214736308175,-0.5428404216746823,-0.15128485844009376,-1.187122457011739,0.045755038457142926,-1.9740120904349332,-0.3803448558212891,-1.673282399545392,-1.1486013137290068,1.113401879741727,1.0
-0.02263039318847601,-1.0639744610797368,-0.9943101168970327,-0.1647223817453685,-0.17082452569739517,-0.07154308160005832,-0.163245374476488,-0.19266899151092728,-0.6757879217985578,0.19535560495722268,1.0
-1.4434973496851564,-1.2185057690805694,1.3032214155920463,0.6140405142966651,1.6265871488638621,-0.7939287724705408,-1.0388889301806379,-0.20819607523361514,-0.1119038570345526,-0.8729610600016685,0.0
-2.252135097763282,-1.4849705402988107,1.0370293177169618,0.5602635268010071,0.3752433604816687,-0.5220739480664318,-0.5747713191299333,-0.3631970757446528,-0.64600033380139,0.05091125959587375,0.0
0.3979351385644092,0.009909223106589758,1.1915133126459738,0.6202585208956162,1.2100752564569364,1.1441083958987543,-1.8031206832668252,1.2272847882393552,0.7998795376181521,-0.7043593113019174,0.0
0.06637482181823087,1.300524182319682,0.29480764552548416,0.021271419497435,0.654759077076958,-0.976873178999702,0.17699871638569098,-0.16158466413276965,0.3427560281289568,-0.32470822323832976,1.0
-1.3590953598551194,1.8092557017162347,-1.3072523233409383,-0.16647156443643196,-0.15321916025254553,0.1397671422061638,0.43914626508502735,1.123781015745143,0.28117786166625347,-0.9494419339725502,1.0
