ts,imei,mwra,c.katana,c.dogalize,c.android.gm,c.android.chrome,c.android.youtube,c.updateassist,c.android.vending,c.UCMobile.intl,c.UCMobile.x86,c.raider,p.android.documentsui,p.android.packageinstaller,p.android.chrome,p.android.gm,p.android.settings,p.system,p.android.externalstorage,p.browser.provider,p.katana,p.android.gms,p.dogalize,p.notifier,p.android.vending,p.olauncher,p.inputmethod.latin,p.gms.persistent,p.google,p.android.defcontainer,p.simulator,p.process.gapps,latitude,longitude,store_name,code,location,residence,birthdate,job,mail,user_id,registration,name,username,ssn,company,address
2018-05-06 09:19:00,8630330696303481727,1.0,11.93685,7.88788,8.81562,12.85808,10.86251,0.01491,79.84774,15.87108,77.43095,3.55716,11.56398,11.83496,10.58613,8.63554,10.57558,14.26821,7.44148,50.83978,46.40105,71.15579,13.9249,7.0841,95.297,66.4049,70.48887,24.88311,32.01537,81.60364,35.99391,76.3921,-10.91722,-37.65,Lagarto,BR,America/Maceio,,1948-03-02,"Teacher, English as a foreign language",vrodgers@hotmail.com,397,19 Mar 2020,Mr. Trevor Hernandez,christiansmith,269-60-8721,"Love, Griffith and Richardson","6469 Hunt Terrace Apt. 516
Petersborough, MS 58330"
2018-05-09 09:18:00,3590433799317662139,1.0,11.10364,10.247,15.76749,12.49835,8.98777,0.00824,78.22947,86.96111,83.20525,72.24144,8.01159,11.24544,6.24244,14.20442,11.75594,12.7088,9.89355,49.37157,45.65929,28.48619,42.22657,97.07379,10.52925,7.80193,80.87007,88.40755,74.88409,46.46062,73.6091,51.69935,50.80904,8.77069,Marburg an der Lahn,DE,Europe/Berlin,,1936-06-10,,yjohnson@hotmail.com,2457,2020/01/19,Rhonda Brady,taylorkristina,018-12-8427,Hoffman-Rios,"446 Kathryn Vista Apt. 085
Port Emily, NY 18273"
2018-05-11 21:52:00,3590433799317661008,0.0,6.36267,14.04414,9.57747,13.12818,7.34747,0.0047,39.94667,89.80748,9.32112,5.66053,12.03056,10.65643,17.30824,11.3838,9.80289,9.21099,13.40683,45.34693,37.48982,45.94435,46.2041,73.33236,96.7429,38.8687,27.4949,51.90188,32.35559,69.10501,0.42831,41.19329,25.87972,-97.50417,Heroica Matamoros,MX,America/Matamoros,"93918 Patricia Parks
West Davidshire, CA 30998",1924-12-23,,bryan55@gmail.com,1609,2019/03/26,Kenneth Bishop,deborah17,671-92-5499,Mosley and Sons,"57827 Mary Rapid
Port Stacey, NC 86634"
2018-05-15 15:18:00,3590433799317661420,1.0,13.01445,13.22716,9.53856,9.51409,8.46093,0.20674,52.02998,35.89567,95.95859,27.62253,9.49254,14.46564,7.67576,14.89224,7.71678,8.6768,15.21295,44.8998,36.40893,44.38245,42.19907,63.91892,62.22084,31.6717,51.12143,43.4663,73.88788,76.32078,26.16243,94.38672,16.455,120.5875,La Trinidad,PH,Asia/Manila,"634 Moran Curve
Martinezland, AL 35789",1933-12-27,,michaelthomas@gmail.com,1961,29 Mar 2020,Brittany Griffith,hbright,311-01-9313,"Rodriguez, Jordan and Smith","14517 Thompson Views
Lake Lauramouth, PR 04892"
2018-05-13 21:23:00,8630330696303481859,1.0,13.56432,13.35969,10.86346,12.11659,8.02398,0.01121,44.25299,5.13896,46.6811,53.57893,5.13651,11.54572,10.56634,13.63299,7.13329,9.89748,12.35302,53.21622,44.67442,40.57038,36.48625,52.13948,57.17149,57.96242,91.8627,30.87223,44.72008,90.26876,75.17752,75.73706,-8.28333,-35.03333,Cabo,BR,America/Recife,,2012-03-24,,iduncan@yahoo.com,2103,2018-08-15,Megan Long,bgoodman,323-08-8949,Arnold-Blevins,"032 Gilbert Field
South Matthewberg, GA 26040"
2018-05-08 19:30:00,8630330696303481495,1.0,10.61697,11.31945,6.56949,8.32035,10.87576,0.6891,60.05643,11.56417,39.36034,77.38459,9.34939,15.66998,8.14767,11.70812,11.7749,8.29165,10.71009,51.04353,48.07384,63.26401,62.07513,63.26771,47.43057,79.05167,77.56646,3.02334,77.06004,24.32336,5.49882,35.8487,49.195061,16.606836,Brno,CZ,Europe/Prague,,,Manufacturing engineer,erikavincent@gmail.com,164,2020/09/21,Yolanda Melendez,erika14,769-73-1193,Winters Inc,"40782 Gregory Plaza Suite 992
East Kara, NV 57979"
2018-05-11 22:34:00,3590433799317661354,0.0,13.78438,6.13201,12.64739,14.79461,16.08325,0.18488,56.88116,27.97939,97.94826,55.97394,13.03751,14.35419,7.72417,10.55086,11.27869,13.26008,6.73413,52.97239,42.60429,18.51903,67.36184,71.56433,96.61855,44.46335,75.31409,60.69946,43.07644,0.05382,30.51933,45.33536,54.03876,43.91385,Kovylkino,RU,Europe/Moscow,"534 Karen Street Suite 507
North Heather, NJ 46632",1951-06-16,,fjones@hotmail.com,246,14 Feb 2022,Andrew Lambert,edwardsjoyce,754-82-3980,"Munoz, Wang and Gross","05096 Amanda Prairie
Jennymouth, MT 97998"
2018-05-07 16:51:00,863033069630348347,0.0,9.45487,15.88846,5.54968,13.33161,13.44641,0.0089,54.00739,23.19363,19.12139,61.39921,13.04242,11.31416,10.46471,10.16603,15.08055,10.98702,11.3786,46.04347,34.77193,65.69306,23.8674,5.4116,17.44099,68.33615,96.34716,35.98289,98.2325,26.65984,98.35784,4.73638,40.34912,-111.90466,Saratoga Springs,US,America/Denver,,,,farmerkelly@hotmail.com,656,2019/05/30,Laura Walker,michelle34,125-76-0434,"Simpson, Villegas and Thompson",
2018-05-06 10:20:00,8630330696303482154,0.0,12.56468,3.29653,6.79498,10.57894,14.90434,0.12028,61.93194,29.75799,42.97185,47.19295,12.78384,13.92373,12.53576,14.7581,9.05383,8.53595,6.62925,28.91039,44.41755,62.97479,37.98667,76.42859,67.13921,95.81824,89.65674,18.00061,11.47861,85.15957,24.65702,50.50932,36.64852,51.49621,Nowshahr,IR,Asia/Tehran,,1968-02-22,,jill65@gmail.com,580,06 Aug 2021,Brian Anderson,tylerlyons,511-18-0075,Salazar-Vargas,"778 Bradley Rest Suite 656
East Gary, NJ 89332"
2018-05-07 19:43:00,863033069630348487,0.0,15.48135,6.11291,7.30495,14.79768,14.32527,0.22205,41.58231,59.07282,73.21103,25.84567,15.62547,14.53729,7.16005,9.3527,9.82175,12.49295,8.06322,50.18235,62.33154,59.58192,44.14443,0.83093,19.70968,24.42868,55.06653,9.36541,92.41591,71.40671,87.16333,99.36665,42.30865,-83.48216,Canton,US,America/Detroit,"58605 Kristen Ranch Apt. 944
Williamsshire, SC 30825",,"Programmer, systems",gestes@yahoo.com,2032,23 Oct 2022,Manuel Young,lcox,621-65-4290,Walker-May,"036 Katherine Plaza
Mosesside, AR 34125"
2018-05-15 05:07:00,359043379931766015,1.0,10.31574,14.34708,12.07423,9.52621,11.89959,0.06463,60.78763,14.10695,38.78551,80.94907,11.00732,13.30302,8.70886,11.07662,12.97057,11.79755,11.43585,64.81279,70.60313,45.65158,32.74833,56.47842,76.23762,45.80819,13.24329,90.43562,33.65125,38.75849,48.61645,77.88726,44.98901,38.94324,Yablonovskiy,RU,Europe/Moscow,,1962-12-04,,tanya96@hotmail.com,108,2023/08/24,Courtney Keller,sarahlewis,064-67-6724,"Whitney, Davis and Hill","612 Dennis Village
West Erica, MI 70017"
2018-05-14 06:04:00,8630330696303482212,1.0,14.46092,11.98301,13.64749,8.45235,6.32275,0.0036,65.18885,4.88893,34.71269,29.38547,7.03572,10.39583,9.82771,12.1474,5.73245,13.88724,14.9777,50.11783,53.74641,39.22106,39.09414,53.80647,38.79515,89.84647,99.45131,88.52295,61.90635,77.2644,72.61536,78.26395,47.38093,-122.23484,Kent,US,America/Los_Angeles,"USNS Lee
FPO AA 07451",1967-03-22,Speech and language therapist,michael63@yahoo.com,1890,"06/30/2022, 00:00:00",Edward Reyes,savagetimothy,460-75-6492,Huffman Inc,"389 Stanley Falls
West Anthony, NM 02893"
2018-05-12 08:23:00,8630330696303481164,1.0,10.55751,15.63653,12.30448,9.61987,12.32572,1.77828,51.85129,63.50375,39.06217,35.51972,13.14603,16.61808,7.41161,12.63468,8.66242,11.79884,9.86633,66.77909,52.60292,69.09955,35.3524,27.93332,12.24201,53.8166,64.13942,42.15529,47.19089,43.71864,5.54213,33.46945,16.75973,-93.11308,Tuxtla,MX,America/Mexico_City,"Unit 0771 Box 5351
DPO AP 39582",1988-08-25,,ian54@yahoo.com,916,2023-02-28,Angela Clark,victormunoz,893-11-3766,"Smith, Ross and Miller","Unit 5820 Box 4088
DPO AA 65286"
2018-05-08 16:56:00,3590433799317661800,1.0,10.96217,11.01916,12.57219,9.42954,11.52946,0.07104,70.32267,11.1141,39.92289,52.51502,8.08996,13.39812,11.48619,13.50248,11.25435,12.04835,9.27485,55.34484,54.68383,34.08118,49.67618,28.52887,92.78594,68.86703,24.43179,57.51319,85.14361,62.97037,54.18445,6.93189,30.75545,20.22625,Ajdabiya,LY,Africa/Tripoli,,,,hprince@yahoo.com,1637,"02/13/2022, 00:00:00",Hannah Glover,marybriggs,650-40-6905,"Fox, Nichols and Gonzalez","9298 Pamela Extensions Apt. 250
Timberg, AZ 47573"
2018-05-07 04:52:00,3590433799317661768,0.0,12.04642,8.06333,7.34323,10.66,10.03144,0.0214,66.91422,41.02679,24.89756,21.62392,12.50971,12.1972,11.98462,8.44598,11.91648,11.02016,9.55819,46.0066,64.26365,27.69256,43.72394,67.39173,62.4936,65.41249,24.61835,27.23491,89.66495,14.05752,51.11597,68.52611,24.81757,84.63445,Rafiganj,IN,Asia/Kolkata,"34390 Garrett Stream Suite 019
Robertsfort, WI 78962",,,johnstonbrian@yahoo.com,2159,"05/12/2021, 00:00:00",Bryan Preston,lopezcarlos,232-13-6315,Robinson-Thomas,"64931 Allen Pine Apt. 942
New Jill, LA 36913"
2018-05-12 18:58:00,8630330696303482311,1.0,9.5982,13.10186,11.45194,12.83795,6.06338,0.00176,55.36188,88.6316,87.68156,75.48544,9.75944,9.66517,10.72421,11.67241,12.43433,9.4482,6.33824,39.89068,81.11541,54.73075,16.29519,56.05789,69.96216,86.25303,95.34487,70.52486,28.54167,66.38616,63.40244,73.68599,42.16808,-88.42814,Huntley,US,America/Chicago,,1979-07-24,,alanrobinson@yahoo.com,332,31 May 2022,Adam Patterson,bjohnson,336-64-3425,"Owens, Drake and Scott",
2018-05-07 03:54:00,3590433799317662485,0.0,9.19232,11.32572,8.179,12.15145,6.73932,0.00317,49.20134,77.07114,77.58388,63.10798,9.89089,10.25028,10.7892,10.75727,12.44141,11.44036,6.97246,44.62839,55.78429,46.8234,45.87558,19.13632,40.88112,8.95486,81.87487,30.98237,44.53152,74.21783,90.62254,4.28162,51.65,-0.2,Barnet,GB,Europe/London,"Unit 7742 Box 7957
DPO AE 69524",,Fast food restaurant manager,james99@hotmail.com,537,2021/03/18,Christopher Murphy,jennifer60,895-77-5348,Hudson Group,"459 Sanford Light
East Jonathan, MI 18347"
2018-05-12 23:16:00,3590433799317661784,0.0,13.64329,10.66354,12.21035,11.94915,11.93677,0.00064,79.23759,70.46762,24.35075,72.56298,10.60656,8.67272,9.01478,6.33899,16.07779,16.69032,8.81368,51.62755,26.47935,70.21074,43.88919,90.5436,83.15337,15.87084,62.94746,17.23417,89.17944,23.44878,47.63619,36.82212,34.77453,-96.67834,Ada,US,America/Chicago,,,"Lecturer, further education",summer37@yahoo.com,2475,"12/04/2020, 00:00:00",Ashlee Smith,bharrison,588-29-3750,"Yang, King and Boyd","21448 Richard Ways Apt. 752
Ryantown, MT 50388"
2018-05-12 11:54:00,359043379931766494,1.0,9.17251,12.51378,12.55938,7.9482,11.81635,1.21102,39.48517,29.67414,86.83206,88.02637,9.02783,16.2339,7.00985,13.25288,12.52672,13.72957,8.5092,54.33005,63.3609,38.74746,59.77554,24.96135,19.64101,86.75431,52.32702,31.95911,25.46673,99.97496,70.71802,53.24725,-33.88096,151.07986,Strathfield,AU,Australia/Sydney,"USNS Banks
FPO AP 81915",,"Journalist, newspaper",selliott@gmail.com,564,08 Apr 2018,Noah West,jessica13,381-72-4534,Dominguez PLC,"26516 Frank Rapid Apt. 225
East Amyview, WA 43227"
2018-05-05 13:09:00,3590433799317661669,0.0,6.37896,13.4149,9.36805,13.04338,8.25805,0.01286,53.81863,47.5054,4.42852,76.37115,10.69111,11.68262,13.60671,9.37733,13.3635,11.92239,9.84564,27.20862,27.71757,55.59056,42.53026,74.87411,41.86342,61.41559,58.01684,44.21886,34.23535,22.52157,98.88624,88.58181,38.40917,112.73333,Xinzhou,CN,Asia/Shanghai,,1947-12-08,,justinross@hotmail.com,1804,24 Mar 2018,Jessica Walsh,susanjohnson,332-43-4504,Reyes Inc,"88105 Wilson Neck
North Darrellton, DE 55283"
2018-05-07 13:33:00,3590433799317662261,0.0,10.88179,13.60897,10.34348,12.81844,12.99431,0.06834,49.3572,2.06649,44.88502,16.86696,14.22979,13.35694,9.54536,8.45268,14.65658,18.14271,8.51004,48.06866,69.30791,53.72574,64.7697,27.14488,34.3301,71.666,82.93562,17.91244,6.65982,71.16924,31.09398,69.11817,54.39635,24.04142,Alytus,LT,Europe/Vilnius,"33926 Justin Tunnel
New Matthewburgh, MI 08319",,Contracting civil engineer,jtaylor@yahoo.com,2479,17 Jan 2018,Tammy Herring DDS,amandadavis,609-95-7382,"Richardson, Baker and Jenkins","05142 Mclean Valleys
Erintown, MT 81931"
2018-05-09 04:58:00,8630330696303481073,1.0,12.99101,16.01216,9.62794,9.79125,8.45337,0.00034,64.39309,68.3367,67.78519,59.94714,9.81583,8.00476,11.68377,15.23409,9.93303,8.11419,13.66818,49.64387,83.57095,54.4879,33.5661,3.70807,44.03531,83.14506,9.99514,65.85329,34.1475,48.86991,87.39133,68.5142,30.24706,115.04814,Huangshi,CN,Asia/Shanghai,,2004-10-05,,victoria51@gmail.com,1877,2022/10/08,Marcus Carlson,kristamccullough,453-70-1713,Ryan-Gray,
2018-05-08 02:23:00,3590433799317662436,0.0,9.49795,12.41986,5.15582,14.12616,7.73025,0.20276,63.17962,98.18497,91.99851,81.12052,15.17711,14.44661,9.93468,7.0404,8.91922,14.24811,9.3281,47.56028,42.24911,48.23039,57.21615,52.77579,7.34379,94.00271,6.26941,73.1459,34.87149,34.50672,89.72762,56.24269,36.02506,-86.77917,Brentwood Estates,US,America/Chicago,,1985-05-19,,hsanchez@hotmail.com,978,2022/04/11,Phillip Donaldson,richardchambers,792-70-8311,Thomas Inc,
2018-05-12 07:32:00,8630330696303481834,0.0,7.03453,11.65555,8.38599,10.61356,7.27775,0.00279,54.18087,21.11987,2.51951,64.71,10.5578,10.1572,7.68345,9.25329,11.94579,15.81509,4.55568,54.45713,69.2425,35.48435,43.9238,15.8707,49.00735,84.36053,66.57622,1.81388,49.62285,35.14979,53.17471,3.32898,-8.76194,-63.90389,Porto Velho,BR,America/Porto_Velho,"00510 Eric Rue
Maryborough, KS 42160",1954-06-17,,pearsongregory@yahoo.com,1814,2021/12/30,Alison Mason,lydia65,195-81-9703,"Williams, Gonzalez and Lee",
2018-05-13 20:47:00,359043379931766486,1.0,14.28289,12.88438,9.51999,10.4214,7.84623,0.02222,61.73381,36.9036,26.13694,46.79644,8.01905,12.2372,11.24231,10.35343,9.09449,7.69509,10.99541,37.6529,72.3468,22.73517,51.46908,34.42393,58.0332,39.49813,80.26049,8.4526,61.46847,3.73237,80.33572,20.55763,43.67681,4.63031,Arles,FR,Europe/Paris,"9678 Mckinney Loop
West Cameronberg, HI 02582",1971-12-24,Animal nutritionist,juliaallen@yahoo.com,204,2019/08/13,Javier Pierce,cherylthomas,074-20-2112,"Sawyer, Crosby and Mccarthy","017 Taylor Terrace
Kathrynfort, IL 83074"
2018-05-12 04:12:00,8630330696303482071,0.0,8.29617,15.82183,13.27714,14.07503,8.28055,0.05201,23.6018,38.06784,18.53322,17.76846,11.1309,13.08555,17.64979,10.78184,14.5941,13.23911,5.70282,45.80885,67.46297,50.34508,41.84722,0.9321,39.25883,17.45356,15.19764,32.181,26.05472,88.33061,6.59064,33.06952,38.47917,-1.325,Jumilla,ES,Europe/Madrid,,1965-02-18,"Administrator, education",carl00@gmail.com,646,2022/10/11,Cassidy Bradshaw,ulopez,206-53-6782,Moore Group,"65727 Laura Key
Wallaceton, SC 67048"
2018-05-10 09:42:00,863033069630348974,0.0,12.04789,12.23585,9.2781,12.37111,15.66605,0.06875,85.50422,99.43964,80.31785,62.02102,11.02916,13.3648,8.82471,10.94467,16.00548,12.65123,11.61462,40.91718,62.93363,72.27636,38.62949,90.24521,22.79666,50.76018,1.9802,33.00277,16.72821,57.20872,12.47212,95.71042,53.93361,37.92792,Kireyevsk,RU,Europe/Moscow,,1920-11-15,Contracting civil engineer,nguyenerika@hotmail.com,1810,2024/06/03,William Hunt,donna20,264-13-0488,Smith LLC,"PSC 5434, Box 2378
APO AE 98011"
2018-05-07 01:23:00,863033069630348925,1.0,8.66886,13.93866,12.92973,7.47762,13.64119,0.00371,43.01789,95.47927,54.54321,19.63164,8.92985,10.45497,11.12254,14.67604,8.38414,10.8246,10.59556,66.00851,63.84975,51.23452,59.66569,88.02692,27.15564,97.55333,68.02663,25.21958,31.07007,83.22742,96.88866,61.55497,-7.01833,107.60389,Pameungpeuk,ID,Asia/Jakarta,"6765 Teresa Ferry Suite 260
Wattsfurt, KS 79931",1958-09-21,,jmueller@hotmail.com,415,2018-12-01,Patricia Perkins,nicholsbernard,761-18-8011,Morris and Sons,"45464 Lawrence Heights
Boyerton, OR 27428"
2018-05-07 13:58:00,3590433799317662477,1.0,8.60903,15.75693,15.11405,12.83086,12.00706,0.02627,56.09195,20.4095,75.32399,8.19472,7.06515,12.40096,10.72056,14.47041,12.51201,11.82573,10.01914,53.414,62.3773,45.13912,48.28989,36.46068,79.81914,20.70092,63.0716,21.72895,79.8304,79.21592,81.80624,75.79618,-4.42472,-41.45861,Pedro II,BR,America/Fortaleza,,1971-01-01,,ruizapril@yahoo.com,2427,2019/07/11,Erica Payne,sroy,884-05-0618,"Palmer, York and Farrell","2575 Janet Burgs Suite 145
Danielville, AR 99633"
2018-05-08 07:08:00,8630330696303481735,1.0,8.13222,13.24508,13.94147,8.39032,12.66695,0.0083,41.82157,78.13428,10.20569,39.71847,7.95121,11.24037,9.73081,13.95959,11.40261,11.81065,10.02011,50.30663,57.76484,60.05011,34.44647,60.82888,73.20295,33.51913,83.73604,7.86608,74.52128,58.70512,43.79785,59.22569,33.44872,-86.78777,Vestavia Hills,US,America/Chicago,,2001-07-21,,xhaney@yahoo.com,296,2018-04-25,Courtney Bennett,kaylanelson,534-11-1192,Smith and Sons,"611 Gray Creek
West John, AR 83444"
2018-05-14 07:29:00,8630330696303482360,1.0,12.36648,14.38269,12.32667,10.63009,12.06877,0.05155,46.22228,31.85266,72.64463,85.97042,9.46466,13.07583,7.42271,11.60775,13.33572,12.44262,12.52406,44.13856,59.88146,35.52577,36.01262,11.47185,31.32346,66.69201,11.70079,80.05224,17.8724,53.95601,47.50714,64.80108,47.83333,59.6,Shalqar,KZ,Asia/Aqtobe,,1953-06-07,Theatre director,brooksdestiny@gmail.com,1710,06 May 2019,Karen Ingram,cheryl19,794-19-3242,"Jimenez, Randolph and Cunningham","341 Edward Mountain
Dixonhaven, CA 52108"
2018-05-07 05:47:00,8630330696303481651,0.0,14.53034,8.6595,9.28723,15.10677,11.4816,0.04721,49.79236,78.09185,4.03324,94.59861,14.03168,12.9871,5.72098,6.73431,11.42344,13.43494,9.59949,36.90937,45.81252,53.91014,40.28379,6.39748,72.80689,59.90166,71.45923,69.9656,61.92873,72.93617,49.23254,39.80043,45.53929,-122.38731,Troutdale,US,America/Los_Angeles,"12816 Weber Plain
New Georgeville, ND 52231",,,alyssa41@yahoo.com,1468,2023/09/29,Karen Hobbs,connorgoodwin,737-55-9045,Robinson Inc,
2018-05-11 16:00:00,359043379931766338,0.0,8.65853,13.09466,8.68427,13.23519,11.06825,0.09939,57.27652,33.20747,5.21754,12.1277,11.63007,13.73489,14.82034,5.81919,14.3307,14.79573,9.37989,52.35311,86.05079,58.06432,46.59278,40.547,76.504,23.0134,80.61166,89.32581,1.70473,18.79942,41.80691,8.99394,36.75965,137.36215,Namerikawa,JP,Asia/Tokyo,"4230 Anthony Square Apt. 921
Port Anthonystad, HI 68496",2021-01-21,,jeffrey14@hotmail.com,181,03 Aug 2018,Karl Williams,reginald81,310-40-8937,Smith Ltd,"USS Schneider
FPO AA 39114"
2018-05-15 14:19:00,8630330696303481321,1.0,12.3767,11.16902,8.66645,6.93532,9.11998,0.16402,23.08713,40.99679,54.32647,6.92598,8.79761,14.2347,8.12874,11.57737,8.59804,10.20057,12.53336,46.20448,58.89282,54.08011,42.77628,72.63308,24.92086,71.5523,71.45122,40.12187,24.09219,33.9144,40.05817,60.24124,49.5099,6.74549,Losheim,DE,Europe/Berlin,,2018-01-08,,trevor50@gmail.com,1870,2018-11-13,Patrick Carlson,weaverlisa,793-68-8661,Wolfe Inc,"PSC 0880, Box 4506
APO AA 16678"
2018-05-07 16:52:00,863033069630348453,1.0,13.68968,12.4599,5.1412,10.52469,11.89021,0.03793,41.53108,6.82704,14.43556,42.31699,8.15711,12.77049,9.66213,10.17151,11.00957,5.03822,8.97064,55.2453,72.19853,47.0754,45.39238,15.12067,82.37366,66.13898,78.03922,25.28991,7.63554,48.00324,92.34218,22.08556,9.92787,-84.13722,San Rafael,CR,America/Costa_Rica,"6329 Ryan Harbor
Cartermouth, CT 66288",1958-07-08,,wheelermalik@gmail.com,2052,"07/20/2024, 00:00:00",Kyle Baker,emmachavez,127-08-8027,"Ramos, Randall and Marshall","1004 Frye Tunnel
Jessicaton, NE 21808"
2018-05-07 19:47:00,863033069630348008,0.0,11.27314,10.78203,6.63169,12.19953,10.56902,0.16625,67.52571,8.28488,87.1029,19.66886,14.42423,14.24836,11.32444,7.8646,12.5428,11.99257,10.55335,57.49746,42.74118,37.03796,38.83833,86.91866,65.28376,62.2827,51.95638,3.20794,61.81961,10.53117,98.29487,31.33839,8.88988,-79.62603,Veracruz,PA,America/Panama,"9413 Stewart Field
East Robertchester, NM 90477",1918-02-24,"Administrator, education",shellylong@hotmail.com,1376,"05/27/2020, 00:00:00",Brian Fernandez,amy94,831-43-6724,"Leonard, Jordan and Rowe","139 Steven Ferry
Rodriguezchester, IL 61864"
2018-05-12 20:59:00,3590433799317661222,1.0,10.29692,13.22907,8.77374,6.40194,10.61825,0.01533,58.81974,77.13961,8.89805,63.99106,10.82301,11.8674,9.26371,14.14725,11.77468,9.89764,12.79528,71.87471,56.54172,48.23958,20.93996,35.31181,94.35106,7.20809,85.20874,78.66131,62.124,61.79779,89.21393,70.14069,38.13708,41.00817,Silvan,TR,Europe/Istanbul,,1910-10-08,,youngsteven@gmail.com,472,"07/14/2022, 00:00:00",Hector Gentry MD,mhickman,625-59-5026,Sullivan-Duncan,"90324 Michael Hollow
Pearsonmouth, NM 32306"
2018-05-13 01:48:00,359043379931766791,0.0,13.3865,8.74849,5.94653,15.77826,5.33646,0.12211,46.04454,83.66259,59.26578,40.43207,12.42059,13.93966,14.40007,13.63579,10.84231,8.09918,9.92665,49.64355,50.35187,68.93482,47.72452,88.36612,13.94748,42.10407,16.06695,11.75374,18.66743,39.31046,1.18912,46.48498,23.02677,113.13148,Foshan,CN,Asia/Shanghai,"097 Jeanette Throughway
East Francismouth, CA 17996",1914-11-20,,stephengordon@hotmail.com,2035,2022-01-08,Edwin Torres,jamesstewart,667-26-1731,"Ruiz, Leon and Allen","1233 Caitlin Neck
Laurafort, IN 48816"
2018-05-05 16:15:00,863033069630348099,1.0,4.81223,12.05633,16.10469,12.58892,12.65635,0.00049,59.47498,36.40168,89.24599,84.19122,5.92924,8.35135,9.62904,13.44095,14.22868,14.43771,11.27416,42.70211,58.09517,80.53661,6.59983,69.04852,58.64523,79.24397,75.67372,76.07035,56.47219,77.55246,72.13171,4.17368,37.30553,120.82747,Zhuangyuan,CN,Asia/Shanghai,"466 Taylor Junction Suite 625
South Lindaberg, TN 11591",1922-02-14,,haynesmichelle@gmail.com,827,2021-06-12,Sarah Salazar,ronald05,610-79-9240,"Schaefer, Miller and Cruz","970 Valerie Unions
Meghanburgh, VI 29759"
2018-05-15 16:58:00,8630330696303482337,1.0,16.75237,13.90128,11.35163,8.77113,5.95743,0.0176,71.33569,37.68468,85.92593,84.0037,10.668,11.9992,9.28263,13.30659,5.83319,9.23721,16.82918,43.86947,44.54097,64.39868,42.27235,13.02045,70.63883,94.73426,60.42599,36.65654,25.30163,32.87909,62.12905,66.544,50.9803,11.32903,Weimar,DE,Europe/Berlin,"6556 Melissa Rapid Apt. 738
West Travis, IL 79003",1919-03-21,,dennisjenkins@gmail.com,2039,19 Jul 2018,Brent Mullins,amandajohnson,162-43-8362,Allen and Sons,"3423 Joseph Neck Suite 075
Anthonyburgh, TN 37448"
2018-05-11 07:05:00,3590433799317661594,1.0,10.11676,13.82614,13.16414,10.55791,11.86315,0.00637,63.65503,83.91898,99.3176,48.56685,9.9943,10.97546,12.02012,14.02467,11.64385,10.15794,10.19351,51.12354,44.69065,24.55331,39.00563,12.76168,84.6016,70.30027,74.91749,57.10155,47.0852,56.02584,81.41317,63.76477,11.93381,79.82979,Puducherry,IN,Asia/Kolkata,,2005-04-23,Advertising art director,vhardy@gmail.com,1535,11 Mar 2019,Anthony Gonzalez,zsnyder,038-09-8820,Hodges and Sons,"9944 Bentley Mountain
West William, DE 30075"
2018-05-10 23:07:00,3590433799317661271,0.0,10.83453,10.78731,10.56956,12.99961,11.61312,0.02264,60.85298,18.58234,17.20341,86.7601,10.47795,12.25331,7.29778,8.23727,13.80116,14.21739,9.59645,43.24648,44.46763,66.37829,60.73102,22.39035,64.57186,69.65821,7.85655,97.02526,94.40499,61.23458,10.988,57.06254,41.27194,123.17306,Liaoyang,CN,Asia/Shanghai,,,,colesheri@yahoo.com,211,03 Jul 2019,Terri Perry,kristen60,576-06-7894,Cook-Carlson,"2969 Lawson Pass Suite 867
Aprilhaven, NE 21612"
2018-05-13 06:56:00,8630330696303481644,1.0,10.72343,9.75015,6.39738,6.69689,12.44925,1.74959,41.1358,90.06879,49.01621,35.2069,9.4783,16.60178,8.73933,12.69713,12.29279,10.20698,10.04329,55.63929,37.72757,59.37558,40.0764,25.789,48.02216,20.30243,64.31736,64.0364,57.55284,75.2102,19.61716,59.46695,12.74482,4.52514,Argungu,NG,Africa/Lagos,,1940-12-10,Marine scientist,fryedustin@hotmail.com,1389,01 Jul 2021,Brian Chase,vickie58,213-59-4659,Carter-Lang,"84640 Dunn Road Apt. 137
New Leslie, AL 04913"
2018-05-10 16:00:00,863033069630348388,1.0,13.2516,13.01622,9.74367,6.78505,5.86158,0.09707,37.53483,76.52019,52.60427,16.13476,10.58265,13.70993,6.72147,11.85213,7.19386,10.39922,15.59751,53.3214,72.35395,31.80667,25.13507,44.33544,55.65713,42.18767,47.27349,12.67162,95.08329,54.31368,72.26527,96.46066,-3.20333,-52.20639,Altamira,BR,America/Santarem,"8789 Reed Plaza Suite 077
Fullerstad, AL 74268",,Community pharmacist,michael01@gmail.com,2525,2019/03/07,Courtney Morgan,amorales,548-10-1227,"Martinez, Rogers and Day","214 Chaney Lights Suite 335
Kirstenmouth, LA 41050"
2018-05-13 00:46:00,359043379931766395,0.0,13.59808,8.39003,12.05341,14.11558,13.5192,0.00593,55.81606,68.75052,94.752,4.28942,12.43574,10.90548,5.38912,8.88843,13.10116,12.12081,8.44009,75.90761,30.79064,56.20634,43.25408,42.7523,39.48995,91.76045,52.78537,61.25532,31.7641,3.78944,62.40226,62.58886,48.8449,17.22635,Skalica,SK,Europe/Bratislava,"PSC 6893, Box 1953
APO AP 68222",,,hhoward@hotmail.com,2042,08 May 2023,Holly English,kingpatrick,376-25-5231,"Roy, Evans and Murray","0412 George Haven Apt. 338
North Jamesstad, TN 15169"
